pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,2014,6,14,5,13,39,6.256131224009853,16.135353522283026
-73.980173,40.74585,-73.986687,40.766566999999995,1,2014,6,14,5,13,39,2.3680677632204956,8.935028298940438
-73.99287,40.75307,-73.9894,40.757659999999994,1,2014,6,14,5,13,39,0.5881506502627687,5.800032682104074
-73.96409,40.776612,-73.981708,40.75233,1,2014,6,14,5,13,39,3.0808753907140325,10.556713875428727
-73.98736,40.729017,-73.99781,40.729485,1,2014,6,14,5,13,39,0.8820928642442849,6.461205863804025
-73.96744,40.772032,-73.981815,40.773534999999995,1,2014,6,14,5,13,39,1.221981638930656,6.864350621522817
-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,2014,6,14,5,13,39,1.047763106485696,6.774061294114517
-73.986387,40.739996999999995,-73.979067,40.737097,1,2014,6,14,5,13,39,0.6959407218303044,6.097602059021597
-73.997102,40.722196999999994,-73.963812,40.71224,1,2014,6,14,5,13,39,3.0162040266289964,10.571866188075091
-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,2014,6,14,5,13,39,3.3951807353145464,10.909834346325852
-73.989773,40.73411,-73.943265,40.691587,1,2014,6,14,5,13,39,6.141900058425718,16.641177257161416
-73.986618,40.761682,-73.982262,40.771066999999995,1,2014,6,14,5,13,39,1.1061678073350967,6.662814005032033
-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,2014,6,14,5,13,39,1.3374148100399799,7.432550962755386
-73.96384,40.768102,-73.992085,40.730375,1,2014,6,14,5,13,39,4.822825169205222,13.967700698473777
-73.96038,40.776002000000005,-73.938887,40.804297,1,2014,6,14,5,13,39,3.629461848841463,11.015630405664297
-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,2014,6,14,5,13,39,2.4346528226425153,9.151693142032173
-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,2014,6,14,5,13,39,3.80156796866131,12.025491921901562
-73.96619,40.76811,-73.99328,40.739977,1,2014,6,14,5,13,39,3.872056011885279,12.109639845944002
-73.993332,40.689932,-73.978802,40.684532,1,2014,6,14,5,13,39,1.364359483817572,7.563026567398197
-73.989652,40.772837,-73.991937,40.749412,1,2014,6,14,5,13,39,2.6118446396289055,9.769791477466924
-73.994922,40.749567,-73.99260699999999,40.742872,1,2014,6,14,5,13,39,0.7695716563210595,6.271501782145833
-73.984972,40.736205,-73.990887,40.742212,1,2014,6,14,5,13,39,0.8333691023668448,6.278690429330709
-73.98,40.745682,-73.97261999999999,40.758292,1,2014,6,14,5,13,39,1.5337974115956639,7.457543101233114
-73.975752,40.781657,-73.982252,40.770540000000004,1,2014,6,14,5,13,39,1.35190596057011,7.2243699938460395
-73.994077,40.741197,-73.984512,40.764202000000004,1,2014,6,14,5,13,39,2.681927268311994,9.552263633173197
-73.972752,40.76462,-73.966815,40.772452,1,2014,6,14,5,13,39,1.0041963648736523,6.429346723792605
-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,2014,6,14,5,13,39,0.5568548589784594,5.872773522450871
-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,2014,6,14,5,13,39,5.5203141915196525,15.336473729713703
-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,2014,6,14,5,13,39,1.2319890673170817,7.1958456743611805
-73.971583,40.766377,-73.97747,40.762815,1,2014,6,14,5,13,39,0.6345800515691812,5.8525889738814385
-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,2014,6,14,5,13,39,2.9054121311169747,9.996401808628434
-73.97318,40.755452000000005,-73.98097,40.744632,1,2014,6,14,5,13,39,1.3704505890456842,7.3398434727197355
-73.96829,40.755192,-73.987627,40.738434999999996,1,2014,6,14,5,13,39,2.4749632258358965,9.444468464311285
-73.948185,40.774497,-73.98173,40.767695,1,2014,6,14,5,13,39,2.9243533337238126,10.049483112934467
-73.78196,40.64479,-73.97213,40.6404,1,2014,6,14,5,13,39,16.05271280489458,34.40833353889661
-73.986835,40.766290000000005,-73.990022,40.764802,1,2014,6,14,5,13,39,0.31530326414579235,5.28967787017541
-73.97961,40.76717,-73.979495,40.771242,1,2014,6,14,5,13,39,0.4528899244713274,5.459569559436659
-73.955017,40.773412,-73.959745,40.779475,1,2014,6,14,5,13,39,0.7829493556430427,5.948448154940138
-73.99255500000001,40.714095,-73.983663,40.721375,1,2014,6,14,5,13,39,1.1031299407752018,6.864241745815775
-73.96149100000001,40.776958,-73.950262,40.77232,1,2014,6,14,5,13,39,1.077051127993866,6.605337870526569
-73.993505,40.74981,-73.984672,40.761817,1,2014,6,14,5,13,39,1.5284262227927174,7.485359750921816
-73.988536,40.721543,-73.984026,40.743491999999996,1,2014,6,14,5,13,39,2.470027998407156,9.221235332150854
-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,2014,6,14,5,13,39,6.004143866380702,16.352197367167264
-73.98206,40.77772,-73.97436,40.78747,1,2014,6,14,5,13,39,1.2632071785162269,6.877218905351697
-73.988327,40.74821,-73.991392,40.744802,1,2014,6,14,5,13,39,0.4585556292485389,5.644337769619597
-73.995295,40.749629999999996,-73.995878,40.737047,1,2014,6,14,5,13,39,1.4000294847722576,7.506396573628422
-74.012938,40.70807,-73.958972,40.729785,1,2014,6,14,5,13,39,5.149307716512501,14.314761368843733
-73.97194,40.762475,-73.98824,40.743342,1,2014,6,14,5,13,39,2.532073578351183,9.560180785272905
-74.002072,40.740237,-73.99559,40.716945,1,2014,6,14,5,13,39,2.646924451106444,9.987156214046422
-73.99157199999999,40.749837,-73.973802,40.737797,1,2014,6,14,5,13,39,2.008353233996323,8.609406469867167
-73.991395,40.735137,-74.00564,40.737587,1,2014,6,14,5,13,39,1.230739303027465,7.084294637815674
-73.997557,40.756537,-73.988297,40.764865,1,2014,6,14,5,13,39,1.2107030192193744,6.9215995485303665
-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,2014,6,14,5,13,39,4.166988639129199,12.594096508818552
-73.9583,40.80089,-73.97335,40.76376,1,2014,6,14,5,13,39,4.31875356111403,12.882337971397192
-74.003687,40.70605,-73.99041,40.73087,1,2014,6,14,5,13,39,2.978068211793745,10.240140900945448
-73.999117,40.734173,-73.97389,40.763952,1,2014,6,14,5,13,39,3.934535340120958,11.848370641184601
-73.99088,40.75554,-73.97535,40.75122,1,2014,6,14,5,13,39,1.3935506792513643,7.3664101010525656
-73.97569200000001,40.782117,-73.970575,40.758672,1,2014,6,14,5,13,39,2.642341745535825,9.741617575061127
-73.954693,40.773215,-73.983427,40.76052,1,2014,6,14,5,13,39,2.8015045428146648,9.905072868496859
-73.93520699999999,40.75077,-73.949648,40.752697,1,2014,6,14,5,13,39,1.23516964442508,6.847287980920214
-73.790352,40.643745,-73.994598,40.748702,1,2014,6,14,5,13,39,20.801479944777768,42.1796189192587
-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,2014,6,14,5,13,39,1.2503142323801428,6.994872921753995
-74.001452,40.734487,-74.00148,40.734712,1,2014,6,14,5,13,39,0.025129878951444144,4.893758733387926
-73.967087,40.788497,-73.967118,40.793702,1,2014,6,14,5,13,39,0.5787762764246808,5.563735274934288
-73.987818,40.75985,-73.961963,40.779332000000004,1,2014,6,14,5,13,39,3.0714139171528663,10.216489690159392
-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,2014,6,14,5,13,39,2.4669875620177097,9.534389771789165
-73.981537,40.74393,-74.00091,40.720537,1,2014,6,14,5,13,39,3.070960723548682,10.705998792891819
-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,2014,6,14,5,13,39,9.556872232219938,22.25994148090342
-73.790212,40.644205,-73.898725,40.69862,1,2014,6,14,5,13,39,10.971032371343247,24.349378171315493
-73.977597,40.758086999999996,-74.013315,40.708975,1,2014,6,14,5,13,39,6.23538211358912,16.79752009262188
-73.97876,40.736587,-74.001597,40.75479,1,2014,6,14,5,13,39,2.7925149823332736,9.786207489846106
-74.002925,40.723357,-74.017655,40.705132,1,2014,6,14,5,13,39,2.376575475164874,9.506488763599236
-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,2014,6,14,5,13,39,1.1575528162286457,6.907771826987187
-73.982112,40.775165,-73.974962,40.790022,1,2014,6,14,5,13,39,1.758293199584624,7.7561946609409915
-73.97107,40.76405,-73.98289,40.689820000000005,1,2014,6,14,5,13,39,8.313890469421127,20.861686684965548
-73.98748,40.776608,-73.97185999999999,40.799902,1,2014,6,14,5,13,39,2.904880961159204,9.813353091714134
-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,2014,6,14,5,13,39,1.418817954347816,7.43052616852367
-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,2014,6,14,5,13,39,2.6331948127676275,9.41089696434858
-73.95066800000001,40.779357,-73.981842,40.779302,1,2014,6,14,5,13,39,2.6248682876244533,9.414541268370385
-73.98059,40.747682,-73.98059,40.747682,1,2014,6,14,5,13,39,0.0,4.730189508155377
-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,2014,6,14,5,13,39,2.0570190334301386,8.357847621348583
-73.996185,40.753532,-73.984365,40.753992,1,2014,6,14,5,13,39,0.996943928714628,6.6077964388067585
-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,2014,6,14,5,13,39,1.3605882592062373,7.186973644603654
-73.996115,40.722317,-74.003342,40.722747,1,2014,6,14,5,13,39,0.610909806892588,6.009473023619421
-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,2014,6,14,5,13,39,1.5896443026152454,7.547847118581103
-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,2014,6,14,5,13,39,3.1391490768260852,10.456463293017691
-74.007248,40.727522,-73.987782,40.724135,1,2014,6,14,5,13,39,1.6830424683404939,8.04912920246818
-73.979138,40.755022,-74.01141700000001,40.709817,1,2014,6,14,5,13,39,5.715231156312417,15.804779425842412
-73.9624,40.767412,-73.953473,40.772771999999996,1,2014,6,14,5,13,39,0.9593576732098106,6.3234564185120234
-73.958,40.768752,-73.956025,40.771297,1,2014,6,14,5,13,39,0.32824711787570376,5.1613339069722315
-73.96765,40.763025,-73.960562,40.775427,1,2014,6,14,5,13,39,1.5026802724150436,7.297857914628025
-73.99419300000001,40.751092,-74.003652,40.741975,1,2014,6,14,5,13,39,1.2894498850860194,7.261329301883961
-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,2014,6,14,5,13,39,1.3760702543016816,7.5139279820194815
-73.975412,40.765327,-73.969302,40.762825,1,2014,6,14,5,13,39,0.5849749104262839,5.76039798624754
-73.995857,40.732791999999996,-73.985787,40.762177,1,2014,6,14,5,13,39,3.3757906555438626,10.814257124255278
-73.99488000000001,40.765705,-73.9858,40.760697,1,2014,6,14,5,13,39,0.9459927777320581,6.522213920723402
-74.008063,40.722182000000004,-73.95736,40.774037,1,2014,6,14,5,13,39,7.175672296007138,17.715471976799563
-74.0018,40.740790000000004,-73.99818,40.72381,1,2014,6,14,5,13,39,1.9125718014154474,8.555874838653494
-73.95429,40.766287,-73.961268,40.764666999999996,1,2014,6,14,5,13,39,0.6146607825145729,5.736620125204354
-74.005452,40.707692,-73.98512,40.720387,1,2014,6,14,5,13,39,2.220190701146024,8.94925131687387
-73.993063,40.757987,-73.9957,40.740182,1,2014,6,14,5,13,39,1.992251366102967,8.624731603578311
-73.98722,40.722402,-73.990852,40.729341999999995,1,2014,6,14,5,13,39,0.8301717306623294,6.31855850581951
-73.981957,40.768555,-73.971425,40.762159999999994,1,2014,6,14,5,13,39,1.1368350508351948,6.83547718789373
-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,2014,6,14,5,13,39,2.331611329144218,9.233649835988672
-73.958775,40.772602,-73.988202,40.763166999999996,1,2014,6,14,5,13,39,2.69111321497509,9.683532598374427
-73.99619,40.743327,-74.00315,40.723092,1,2014,6,14,5,13,39,2.3252008664315804,9.333409473479264
-73.970323,40.793943,-73.955458,40.779405,1,2014,6,14,5,13,39,2.044382100291099,8.473910271008776
-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,2014,6,14,5,13,39,0.9781199211615954,6.550015236961599
-73.99233000000001,40.743607,-74.005145,40.718915,1,2014,6,14,5,13,39,2.950332659789254,10.529992642071193
-73.99010200000001,40.756892,-73.98937,40.736727,1,2014,6,14,5,13,39,2.2430965645096164,9.107012388883504
-73.9851,40.7365,-73.9902,40.7466,1,2011,12,12,0,9,42,1.2024556749830901,6.368231444061621
-73.967846,40.801121,-73.97149499999999,40.794979,1,2011,12,12,0,9,42,0.7488538760280563,5.3999499783461715
-73.983598,40.744122,-74.00721,40.713087,1,2011,12,12,0,9,42,3.9834296211924785,11.934579982835771
-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,2011,12,12,0,9,42,1.950395830516469,7.80822680871529
-73.964083,40.771029,-73.976259,40.756069000000004,1,2011,12,12,0,9,42,1.954160296584276,7.828538923044334
-73.970698,40.788531,-73.938011,40.855270000000004,1,2013,6,27,3,0,20,7.914364269031847,18.20186456160775
-73.987433,40.760706,-73.954302,40.778213,1,2013,6,27,3,0,20,3.4020613233221044,10.460041481970848
-73.974478,40.756004,-73.961013,40.775931,1,2009,2,20,4,13,34,2.4891009311980037,7.369253822891892
-74.010012,40.720559,-74.00276600000001,40.760599,1,2009,2,20,4,13,34,4.493908582513432,11.147710835335943
-73.964135,40.757195,-73.976472,40.765838,1,2009,2,20,4,13,34,1.4153713675512056,5.4587861951247305
-73.863752,40.771078,-73.980705,40.763273999999996,1,2010,8,22,6,21,14,9.887435452755598,21.632386546883936
-73.992531,40.758518,-74.01358,40.702339,1,2010,8,22,6,21,14,6.493739464802078,16.249634766632767
-74.010177,40.721474,-74.016017,40.717565,1,2010,8,22,6,21,14,0.6566310821139438,5.046825907352741
-73.97702199999999,40.747605,-73.957033,40.766981,1,2010,8,22,6,21,14,2.734333147670974,8.456344395062047
-73.996535,40.716279,-73.993749,40.71475,1,2012,8,6,0,8,58,0.28989715895362733,5.026840960676282
-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,2012,8,6,0,8,58,6.034193229207582,15.40766018766999
-73.94629499999999,40.780178,-73.955901,40.784911,1,2013,11,4,0,8,34,0.9649442124109858,6.256993502653813
-73.995487,40.730777,-74.00756899999999,40.751626,1,2013,11,4,0,8,34,2.5319257686730476,9.355990759203792
-73.983985,40.769246,-73.987803,40.7479,1,2013,11,4,0,8,34,2.3952551784787324,9.34777264964805
-73.97265,40.759165,-73.986713,40.739740000000005,1,2011,6,24,4,20,34,2.4634979760298874,8.609222069143698
-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,2011,6,24,4,20,34,8.721410800815642,19.49278205841324
-74.005496,40.745833000000005,-73.991388,40.755096,1,2011,3,28,0,20,38,1.57265020971826,6.8158406647696665
-73.950124,40.809802000000005,-73.948837,40.807466,1,2011,3,28,0,20,38,0.281431590802772,4.119437291772215
-73.982742,40.761639,-74.003303,40.743807000000004,1,2011,3,28,0,20,38,2.6327211588340247,8.944571103539602
-74.000951,40.73185,-74.005094,40.718853,1,2011,8,14,6,20,36,1.4867745669178576,6.929159342444905
-73.980988,40.752928000000004,-73.990592,40.736779,1,2011,8,14,6,20,36,1.96954562149301,7.718249171985008
-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,2011,8,14,6,20,36,8.707839719105294,20.927234730569353
-73.973,40.7642,-73.9516,40.7737,1,2011,8,14,6,20,36,2.088945670894128,7.597944537682224
-73.99964142,40.76128387,-74.00495911,40.70695114,1,2015,2,21,5,15,52,6.058123984848785,16.747108134403675
-73.99768066,40.74091339,-73.97631073,40.73230743,1,2015,2,21,5,15,52,2.039013977627718,8.859590160204789
-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,2015,2,21,5,15,52,5.311314130178457,14.499440914485035
-73.98043823,40.734478,-74.00392914,40.74144745,1,2015,2,21,5,15,52,2.1254892828221754,8.849239057853652
-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,2013,1,29,1,11,29,2.471963038540132,8.776600062775742
-73.986059,40.750543,-73.976333,40.732467,1,2014,9,12,4,19,3,2.1705672844732615,9.152760962795355
-74.005436,40.721001,-73.984981,40.724268,1,2013,11,9,5,18,52,1.7616497198767802,8.10894044740246
-73.99076,40.750221999999994,-74.001369,40.721367,1,2013,11,9,5,18,52,3.3307188393440277,11.214352158324687
-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,2013,4,25,3,16,10,20.21780984048706,42.94290256673219
-73.99579200000001,40.753923,-73.979892,40.751194,1,2013,4,25,3,16,10,1.3732710536840302,7.014443585958816
-73.942504,40.812047,-73.961201,40.801051,1,2013,9,7,5,14,37,1.992828911891443,8.016878715001326
-74.009985,40.721755,-73.98841999999999,40.714197,1,2013,9,7,5,14,37,2.0023586660355077,8.53176220937371
-73.999344,40.742281,-74.007075,40.748069,1,2013,9,7,5,14,37,0.9156377457900828,6.281286818260128
-73.989861,40.76742,-73.982949,40.776920000000004,1,2011,5,21,5,13,16,1.2060973131009698,5.828356867473076
-73.980611,40.751283,-73.968612,40.758526,1,2011,5,21,5,13,16,1.2923402207485608,6.033543984654216
-73.997552,40.721409,-74.005576,40.744953,1,2011,5,21,5,13,16,2.7038684570777396,8.669579499299857
-73.993943,40.740982,-73.98323,40.731559000000004,1,2011,11,25,4,16,36,1.3829656884404904,6.811765359811034
-74.00025600000001,40.730506,-73.979219,40.761097,1,2011,11,25,4,16,36,3.835546827857674,11.024206507015265
-74.00137329,40.73705673,-73.99819183,40.72898865,1,2015,1,31,5,20,54,0.9363244119510803,6.859119413284702
-73.996852,40.737528999999995,-73.991014,40.755837,1,2010,11,1,0,23,31,2.0943225859538654,7.7334592303622
-73.959735,40.767036,-73.979618,40.743739,1,2010,11,1,0,23,31,3.0847312946040146,9.776134003060292
-73.998827,40.724698,-73.972162,40.747326,1,2010,11,1,0,23,31,3.3731848905932895,10.11026287053312
-73.982587,40.746472,-73.98380999999999,40.743944,1,2011,3,24,3,15,57,0.29938774366417636,4.350939867871261
-73.959245,40.767553,-73.977747,40.776222,1,2011,3,24,3,15,57,1.8321344946049665,6.9429570502369415
-73.976646,40.749266,-73.99033299999999,40.745231,1,2010,5,10,0,10,37,1.2372268814055127,5.874278893707128
-73.985901,40.75565,-73.975898,40.75736,1,2010,5,10,0,10,37,0.8637343983229253,5.118895116192448
-74.011108,40.715461,-73.996243,40.696673,1,2010,5,10,0,10,37,2.436089055062519,8.477635475574289
-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,2010,5,10,0,10,37,2.8745069715276337,9.16913160984302
-73.973334,40.763702,-73.99164300000001,40.754099,1,2012,6,9,5,16,53,1.8757068966980213,7.645135098420724
-73.983765,40.765684,-74.009293,40.706195,1,2012,8,22,2,22,39,6.955783950517081,17.890238015038904
-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,2012,8,22,2,22,39,1.1641349600130992,6.650838968903713
-74.003236,40.731949,-73.959567,40.762817999999996,1,2012,12,23,6,2,29,5.0313861611804365,13.383499337951775
-74.009518,40.746582000000004,-73.967179,40.763811,1,2012,6,30,5,15,55,4.048255332470477,11.58918089494182
-73.990302,40.750902,-74.00216999999999,40.738394,1,2012,6,30,5,15,55,1.7128995672851282,7.490677636022156
-74.000283,40.737562,-74.013773,40.702387,1,2012,6,30,5,15,55,4.073162698926518,12.192966020419476
-74.003962,40.747890000000005,-73.995598,40.75949,1,2012,6,30,5,15,55,1.469727701366866,6.842642534325478
-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,2011,10,2,6,23,36,5.209160155333024,13.199729351239625
-73.974375,40.679922,-73.95395699999999,40.730305,1,2011,10,2,6,23,36,5.86075868262937,14.610405504471714
-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,2011,10,2,6,23,36,5.51047013098914,14.94047115150488
-73.97978499999999,40.775892,-73.985015,40.776243,1,2011,10,2,6,23,36,0.4421154745683448,4.728837328874874
-73.97977,40.739613,-74.007737,40.705207,1,2011,10,2,6,23,36,4.4934736754589615,12.756150332921266
-74.004512,40.730533,-74.00670699999999,40.726593,1,2011,10,2,6,23,36,0.4755519915710304,5.078526589998091
-73.98236999999999,40.773378,-74.006975,40.734665,1,2011,10,2,6,23,36,4.777636942851039,13.216702379009007
-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,2011,10,2,6,23,36,10.861242780733622,24.265554110620997
-73.95285200000001,40.772537,-73.978942,40.747175,1,2011,10,2,6,23,36,3.5751687944039063,10.745898125610779
-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,2011,10,2,6,23,36,1.7729926881527747,7.283687339410449
-73.974753,40.737138,-73.985293,40.751236999999996,1,2011,10,2,6,23,36,1.801734129921925,7.241190188091082
-73.96851,40.754948,-73.977967,40.734193,1,2011,10,2,6,23,36,2.441499328294626,8.698128850545572
-74.001977,40.724452,-73.99841500000001,40.7351,1,2011,10,2,6,23,36,1.2214563011047184,6.328574821226766
-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,2011,10,2,6,23,36,1.68373898583218,7.196880209065625
-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,2011,10,2,6,23,36,1.1862992736271298,6.588095178906769
-73.985117,40.758853,-74.001898,40.735202,1,2011,10,2,6,23,36,2.9857420256114695,9.787723091723592
-73.98666,40.722446999999995,-74.006417,40.738717,1,2011,10,2,6,23,36,2.458545957007443,8.539162653790868
-73.951082,40.825677,-73.999648,40.751497,1,2011,10,2,6,23,36,9.206217049104483,21.532897312849173
-73.984588,40.728882,-73.98222,40.762638,1,2011,10,2,6,23,36,3.758798455188696,10.740310495890867
-73.98893000000001,40.763657,-73.98581,40.777935,1,2011,10,2,6,23,36,1.6092368042296314,6.830157646816929
-73.990338,40.718968,-73.97914300000001,40.724242,1,2011,10,2,6,23,36,1.1108541175224822,6.151866250168382
-74.004547,40.742232,-73.978482,40.76278,1,2011,10,2,6,23,36,3.1687529174400715,9.786049790401876
-73.963667,40.761457,-73.930565,40.764632,1,2011,10,2,6,23,36,2.810147629975464,9.080579492957895
-73.997988,40.721363000000004,-73.989735,40.75994,1,2011,10,2,6,23,36,4.345559670783164,11.853319773706062
-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,2011,10,2,6,23,36,3.712149652384144,11.293269619719126
-73.991552,40.750048,-73.98445,40.733053000000005,1,2011,10,2,6,23,36,1.9822194589823592,7.894602801752171
-73.97631,40.775892,-73.989425,40.776447,1,2011,10,2,6,23,36,1.1060628971729112,5.953977746910368
-73.95055699999999,40.826583,-73.938448,40.814805,1,2011,10,2,6,23,36,1.6593523473774423,6.826553979011351
-73.99407,40.751413,-73.980663,40.773984999999996,1,2011,10,2,6,23,36,2.7521934678799815,8.928450259573424
-73.950275,40.784657,-73.984137,40.743215,1,2011,10,2,6,23,36,5.4192319190808025,14.291234765775016
