"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-73.988327,40.74821,-73.991392,40.744802,1,14,13,6,2014,6,0.459068683984299,5.11864
-73.995295,40.74963,-73.995878,40.737047,1,14,13,6,2014,6,1.40159590705971,7.30435
-74.012938,40.70807,-73.958972,40.729785,1,14,13,6,2014,6,5.15506901686808,16.4169153333333
-73.97194,40.762475,-73.98824,40.743342,1,14,13,6,2014,6,2.53490658760416,10.2589833333333
-74.002072,40.740237,-73.99559,40.716945,1,14,13,6,2014,6,2.64988596120079,10.2309066666667
-73.991572,40.749837,-73.973802,40.737797,1,14,13,6,2014,6,2.01060027900553,8.89367
-73.991395,40.735137,-74.00564,40.737587,1,14,13,6,2014,6,1.23211631507928,6.79882
-73.997557,40.756537,-73.988297,40.764865,1,14,13,6,2014,6,1.2120576136851,7.42011666666667
-73.955755,40.77963,-73.986795,40.750447,1,14,13,6,2014,6,4.17165087227793,14.792522
-73.9583,40.80089,-73.97335,40.76376,1,14,13,6,2014,6,4.32358559636947,13.11334
-74.003687,40.70605,-73.99041,40.73087,1,14,13,6,2014,6,2.98140022191863,11.7176333333333
-73.999117,40.734173,-73.97389,40.763952,1,14,13,6,2014,6,3.93893749301258,15.0131236666667
-73.99088,40.75554,-73.97535,40.75122,1,14,13,6,2014,6,1.3951098527298,7.58057333333333
-73.975692,40.782117,-73.970575,40.758672,1,14,13,6,2014,6,2.64529812827217,10.8754533333333
-73.954693,40.773215,-73.983427,40.76052,1,14,13,6,2014,6,2.80463900476708,13.07818
-73.935207,40.75077,-73.949648,40.752697,1,14,13,6,2014,6,1.23655161336109,5.99651766666667
-73.790352,40.643745,-73.994598,40.748702,1,14,13,6,2014,6,20.8247536701794,16.9913433333333
-73.983213,40.744428,-73.992753,40.753042,1,14,13,6,2014,6,1.2517131458317,6.99604333333333
-74.001452,40.734487,-74.00148,40.734712,1,14,13,6,2014,6,0.0251579955039031,6.19627333333333
-73.967087,40.788497,-73.967118,40.793702,1,14,13,6,2014,6,0.579423839971228,4.57995666666667
-73.987818,40.75985,-73.961963,40.779332,1,14,13,6,2014,6,3.07485036707286,11.70026
-73.983472,40.738922,-74.00349,40.722732,1,14,13,6,2014,6,2.46974774981374,9.92317333333333
-73.981537,40.74393,-74.00091,40.720537,1,14,13,6,2014,6,3.07439666641374,11.8452033333333
-73.98403,40.757731,-73.872712,40.774424,1,14,13,6,2014,6,9.56756493392204,16.6805753333333
-73.790212,40.644205,-73.898725,40.69862,1,14,13,6,2014,6,10.9833073054085,15.3018573333333
-73.977597,40.758087,-74.013315,40.708975,1,14,13,6,2014,6,6.24235856773968,18.09642
-73.97876,40.736587,-74.001597,40.75479,1,14,13,6,2014,6,2.79563938632045,12.74668
-74.002925,40.723357,-74.017655,40.705132,1,14,13,6,2014,6,2.3792345054431,10.2147633333333
-73.983557,40.770987,-73.990095,40.76183,1,14,13,6,2014,6,1.15884794361529,7.14024333333334
-73.982112,40.775165,-73.974962,40.790022,1,14,13,6,2014,6,1.76026046504897,7.81531333333333
-73.97107,40.76405,-73.98289,40.68982,1,14,13,6,2014,6,8.32319246160376,18.38433
-73.98748,40.776608,-73.97186,40.799902,1,14,13,6,2014,6,2.90813108576494,11.16456
-74.004957,40.737597,-73.989523,40.742702,1,14,13,6,2014,6,1.42040539810305,7.38404666666667
-73.987477,40.75013,-73.978405,40.772792,1,14,13,6,2014,6,2.636140961464,10.8392653333333
-73.950668,40.779357,-73.981842,40.779302,1,14,13,6,2014,6,2.62780512019243,11.4925733333333
-73.98059,40.747682,-73.98059,40.747682,1,14,13,6,2014,6,0,8.76968333333333
-73.97548,40.776852,-73.95267,40.783477,1,14,13,6,2014,6,2.05932052814383,8.50903
-73.996185,40.753532,-73.984365,40.753992,1,14,13,6,2014,6,0.998059358929175,6.66467
-73.958397,40.778772,-73.966175,40.768047,1,14,13,6,2014,6,1.3621105526964,7.11514333333333
-73.996115,40.722317,-74.003342,40.722747,1,14,13,6,2014,6,0.61159332302358,5.74005
-73.969212,40.761087,-73.98627,40.767207,1,14,13,6,2014,6,1.59142287534618,8.15176
-74.003515,40.725305,-73.989928,40.751592,1,14,13,6,2014,6,3.14266131219627,13.06137
-74.007248,40.727522,-73.987782,40.724135,1,14,13,6,2014,6,1.68492553956193,8.65578666666667
-73.979138,40.755022,-74.011417,40.709817,1,14,13,6,2014,6,5.72162563982422,17.91002
-73.9624,40.767412,-73.953473,40.772772,1,14,13,6,2014,6,0.96043105006168,5.59197666666667
-73.958,40.768752,-73.956025,40.771297,1,14,13,6,2014,6,0.328614376998881,5.51243666666667
-73.96765,40.763025,-73.960562,40.775427,1,14,13,6,2014,6,1.50436154548405,6.69526
-73.994193,40.751092,-74.003652,40.741975,1,14,13,6,2014,6,1.29089258544379,7.02491666666667
-73.99808,40.736957,-73.998557,40.724587,1,14,13,6,2014,6,1.37760986981405,7.19565666666667
-73.975412,40.765327,-73.969302,40.762825,1,14,13,6,2014,6,0.585629409311374,5.17239666666667
-73.995857,40.732792,-73.985787,40.762177,1,14,13,6,2014,6,3.37956765722474,13.4439416666667
-73.99488,40.765705,-73.9858,40.760697,1,14,13,6,2014,6,0.94705120127602,6.42714
-74.008063,40.722182,-73.95736,40.774037,1,14,13,6,2014,6,7.18370079335714,18.6484233333333
-74.0018,40.74079,-73.99818,40.72381,1,14,13,6,2014,6,1.91471168141536,8.68567666666666
-73.95429,40.766287,-73.961268,40.764667,1,14,13,6,2014,6,0.615348495422551,5.62206666666667
-74.005452,40.707692,-73.98512,40.720387,1,14,13,6,2014,6,2.22267476039829,9.91178666666667
-73.993063,40.757987,-73.9957,40.740182,1,14,13,6,2014,6,1.99448039554456,8.88373333333333
-73.98722,40.722402,-73.990852,40.729342,1,14,13,6,2014,6,0.831100567887401,5.45838
-73.981957,40.768555,-73.971425,40.76216,1,14,13,6,2014,6,1.13810699816111,6.90397
-73.980095,40.755147,-73.993037,40.736612,1,14,13,6,2014,6,2.33422005131035,9.77284333333333
-73.958775,40.772602,-73.988202,40.763167,1,14,13,6,2014,6,2.69412416564517,13.0203233333333
-73.99619,40.743327,-74.00315,40.723092,1,14,13,6,2014,6,2.3278024162546,9.42552
-73.970323,40.793943,-73.955458,40.779405,1,14,13,6,2014,6,2.04666945617849,8.03472333333333
-73.97472,40.76165,-73.98253,40.75514,1,14,13,6,2014,6,0.979214290143815,6.61799
-73.99233,40.743607,-74.005145,40.718915,1,14,13,6,2014,6,2.95363363800608,11.54577
-73.990102,40.756892,-73.98937,40.736727,1,14,13,6,2014,6,2.24560625197559,9.29581666666667
-73.9851,40.7365,-73.9902,40.7466,1,12,9,12,2011,1,1.20380104191186,5.93276000000001
-73.967846,40.801121,-73.971495,40.794979,1,12,9,12,2011,1,0.749691730812044,5.15206666666667
-73.983598,40.744122,-74.00721,40.713087,1,12,9,12,2011,1,3.98788647942595,12.31436
-74.003716,40.72374,-73.992444,40.73906,1,12,9,12,2011,1,1.95257802991316,6.92135
-73.964083,40.771029,-73.976259,40.756069,1,12,9,12,2011,1,1.95634670785245,7.88651333333333
-73.970698,40.788531,-73.938011,40.85527,1,27,0,6,2013,4,7.92321925152352,15.6862166666667
-73.987433,40.760706,-73.954302,40.778213,1,27,0,6,2013,4,3.40586771792713,11.3856286666667
-73.974478,40.756004,-73.961013,40.775931,1,20,13,2,2009,5,2.49188586052627,7.75994333333334
-74.010012,40.720559,-74.002766,40.760599,1,20,13,2,2009,5,4.49893658987685,12.1389833333333
-73.964135,40.757195,-73.976472,40.765838,1,20,13,2,2009,5,1.4169549550958,6.37497333333333
-73.863752,40.771078,-73.980705,40.763274,1,22,21,8,2010,7,9.89849800495203,15.1658833333333
-73.992531,40.758518,-74.01358,40.702339,1,22,21,8,2010,7,6.50100498194483,16.1304566666667
-74.010177,40.721474,-74.016017,40.717565,1,22,21,8,2010,7,0.657365753470782,5.41123
-73.977022,40.747605,-73.957033,40.766981,1,22,21,8,2010,7,2.73739245494229,8.82260666666667
-73.996535,40.716279,-73.993749,40.71475,1,6,8,8,2012,1,0.290221510244502,5.23565333333333
-73.915507,40.746298,-73.986717,40.740458,1,6,8,8,2012,1,6.04094458327424,15.0805554545455
-73.946295,40.780178,-73.955901,40.784911,1,4,8,11,2013,1,0.966023839758099,5.59436
-73.995487,40.730777,-74.007569,40.751626,1,4,8,11,2013,1,2.53475861254967,9.83331
-73.983985,40.769246,-73.987803,40.7479,1,4,8,11,2013,1,2.39793510853365,10.0293533333333
-73.97265,40.759165,-73.986713,40.73974,1,24,20,6,2011,5,2.46625425950523,8.02383666666667
-74.001481,40.727788,-73.967842,40.801968,1,24,20,6,2011,5,8.7311687469152,17.2360766666667
-74.005496,40.745833,-73.991388,40.755096,1,28,20,3,2011,1,1.57440976861698,6.31511333333333
-73.950124,40.809802,-73.948837,40.807466,1,28,20,3,2011,1,0.281746470396314,5.78297333333334
-73.982742,40.761639,-74.003303,40.743807,1,28,20,3,2011,1,2.63566677758247,8.57191999999999
-74.000951,40.73185,-74.005094,40.718853,1,14,20,8,2011,7,1.48843804389625,6.64787
-73.980988,40.752928,-73.990592,40.736779,1,14,20,8,2011,7,1.97174924662299,7.45978666666667
-73.994588,40.745616,-73.976172,40.668559,1,14,20,8,2011,7,8.71758248120634,16.40089
-73.973,40.7642,-73.9516,40.7737,1,14,20,8,2011,7,2.09128288671013,7.55050666666666
-73.99964142,40.76128387,-74.00495911,40.70695114,1,21,15,2,2015,6,6.06490211383031,17.1547533333333
-73.99768066,40.74091339,-73.97631073,40.73230743,1,21,15,2,2015,6,2.04129532739376,9.16560333333333
-73.98439026,40.6964035,-73.98313141,40.7441597,1,21,15,2,2015,6,5.31725669132728,15.9975666666667
-73.98043823,40.734478,-74.00392914,40.74144745,1,21,15,2,2015,6,2.12786738544005,9.63979333333333
-74.000547,40.742711,-73.992309,40.764048,1,29,11,1,2013,2,2.47472879314617,9.85680666666667
-73.986059,40.750543,-73.976333,40.732467,1,12,19,9,2014,5,2.17299582259068,9.63257666666666
-74.005436,40.721001,-73.984981,40.724268,1,9,18,11,2013,6,1.76362074078217,8.42828666666666
-73.99076,40.750222,-74.001369,40.721367,1,9,18,11,2013,6,3.33444541244733,12.1988633333333
-73.971341,40.751362,-73.776249,40.645615,1,25,16,4,2013,4,20.2404305268835,17.2034166666667
-73.995792,40.753923,-73.979892,40.751194,1,25,16,4,2013,4,1.37480753731253,7.52382333333334
-73.942504,40.812047,-73.961201,40.801051,1,7,14,9,2013,6,1.99505858751985,8.20441
-74.009985,40.721755,-73.98842,40.714197,1,7,14,9,2013,6,2.00459900402359,9.13817333333333
-73.999344,40.742281,-74.007075,40.748069,1,7,14,9,2013,6,0.91666220662265,5.62469333333333
-73.989861,40.76742,-73.982949,40.77692,1,21,13,5,2011,6,1.2074467544741,5.33305333333333
-73.980611,40.751283,-73.968612,40.758526,1,21,13,5,2011,6,1.29378615495627,6.08056666666667
-73.997552,40.721409,-74.005576,40.744953,1,21,13,5,2011,6,2.7068936789446,9.27497666666665
-73.993943,40.740982,-73.98323,40.731559,1,25,16,11,2011,5,1.3845130189078,6.02262666666667
-74.000256,40.730506,-73.979219,40.761097,1,25,16,11,2011,5,3.83983822750151,10.8720733333333
-74.00137329,40.73705673,-73.99819183,40.72898865,1,31,20,1,2015,6,0.937372018049705,5.9339
-73.996852,40.737529,-73.991014,40.755837,1,1,23,11,2010,1,2.0966658177279,7.72252
-73.959735,40.767036,-73.979618,40.743739,1,1,23,11,2010,1,3.08818264466559,9.22893999999999
-73.998827,40.724698,-73.972162,40.747326,1,1,23,11,2010,1,3.37695897681604,9.69641
-73.982587,40.746472,-73.98381,40.743944,1,24,15,3,2011,4,0.299722713491363,4.50148
-73.959245,40.767553,-73.977747,40.776222,1,24,15,3,2011,4,1.8341843773652,7.21843333333333
-73.976646,40.749266,-73.990333,40.745231,1,10,10,5,2010,1,1.23861115208215,6.06223999999999
-73.985901,40.75565,-73.975898,40.75736,1,10,10,5,2010,1,0.864700787121215,5.39772666666667
-74.011108,40.715461,-73.996243,40.696673,1,10,10,5,2010,1,2.43881467207976,8.79917
-73.991668,40.749447,-74.005707,40.725886,1,10,10,5,2010,1,2.87772311221079,9.1181
-73.973334,40.763702,-73.991643,40.754099,1,9,16,6,2012,6,1.8778055304176,7.54460666666667
-73.983765,40.765684,-74.009293,40.706195,1,22,22,8,2012,3,6.9635664259009,17.3444266666667
-73.9784,40.744983,-73.98541,40.735961,1,22,22,8,2012,3,1.16543745182732,5.49535
-74.003236,40.731949,-73.959567,40.762818,1,23,2,12,2012,7,5.03701552506347,13.4694533333333
-74.009518,40.746582,-73.967179,40.763811,1,30,15,6,2012,6,4.05278472091883,11.9496766666667
-73.990302,40.750902,-74.00217,40.738394,1,30,15,6,2012,6,1.71481604410737,7.25315666666666
-74.000283,40.737562,-74.013773,40.702387,1,30,15,6,2012,6,4.077719954969,12.09381
-74.003962,40.74789,-73.995598,40.75949,1,30,15,6,2012,6,1.4713721054689,6.61908666666667
-73.96623,40.75384,-73.9362,40.794797,1,2,23,10,2011,7,5.21498842156047,13.4639083333333
-73.974375,40.679922,-73.953957,40.730305,1,2,23,10,2011,7,5.86731598954119,14.6596166666667
-73.973798,40.687278,-73.964767,40.638197,1,2,23,10,2011,7,5.51663551773044,13.7757866666667
-73.979785,40.775892,-73.985015,40.776243,1,2,23,10,2011,7,0.44261013524422,4.88906
-73.97977,40.739613,-74.007737,40.705207,1,2,23,10,2011,7,4.49850119622669,12.2096533333333
-74.004512,40.730533,-74.006707,40.726593,1,2,23,10,2011,7,0.476084062678667,5.17897666666666
-73.98237,40.773378,-74.006975,40.734665,1,2,23,10,2011,7,4.78298239954748,11.95615
-73.874508,40.774035,-73.989043,40.729173,1,2,23,10,2011,7,10.8733948767683,16.32827
-73.952852,40.772537,-73.978942,40.747175,1,2,23,10,2011,7,3.57916887021678,10.321795
-73.992417,40.748752,-73.972457,40.753812,1,2,23,10,2011,7,1.77497640013072,7.37323
-73.974753,40.737138,-73.985293,40.751237,1,2,23,10,2011,7,1.80374999925,6.92667666666667
-73.96851,40.754948,-73.977967,40.734193,1,2,23,10,2011,7,2.44423099859336,7.47027666666666
-74.001977,40.724452,-73.998415,40.7351,1,2,23,10,2011,7,1.22282292687476,5.71183
-73.988713,40.718857,-74.005467,40.727107,1,2,23,10,2011,7,1.68562283634968,7.24985666666666
-73.982157,40.674133,-73.984368,40.663597,1,2,23,10,2011,7,1.18762656397225,7.87257
-73.985117,40.758853,-74.001898,40.735202,1,2,23,10,2011,7,2.98908262157909,9.27183
-73.98666,40.722447,-74.006417,40.738717,1,2,23,10,2011,7,2.46129669991764,8.95142999999999
-73.951082,40.825677,-73.999648,40.751497,1,2,23,10,2011,7,9.21651742043177,16.024844
-73.984588,40.728882,-73.98222,40.762638,1,2,23,10,2011,7,3.76300398495476,10.0695933333333
-73.98893,40.763657,-73.98581,40.777935,1,2,23,10,2011,7,1.61103729802063,6.63451666666667
-73.990338,40.718968,-73.979143,40.724242,1,2,23,10,2011,7,1.11209699609555,5.93614
-74.004547,40.742232,-73.978482,40.76278,1,2,23,10,2011,7,3.17229827505221,9.31008
-73.963667,40.761457,-73.930565,40.764632,1,2,23,10,2011,7,2.81329176224161,9.46438666666666
-73.997988,40.721363,-73.989735,40.75994,1,2,23,10,2011,7,4.35042169804166,12.2168866666667
-73.994255,40.745455,-74.010107,40.714307,1,2,23,10,2011,7,3.71630298916137,10.7669566666667
-73.991552,40.750048,-73.98445,40.733053,1,2,23,10,2011,7,1.98443726423105,7.53048
-73.97631,40.775892,-73.989425,40.776447,1,2,23,10,2011,7,1.10730041509058,5.68532333333334
-73.950557,40.826583,-73.938448,40.814805,1,2,23,10,2011,7,1.66120891291959,8.91911
-73.99407,40.751413,-73.980663,40.773985,1,2,23,10,2011,7,2.75527275816159,8.49097999999999
-73.950275,40.784657,-73.984137,40.743215,1,2,23,10,2011,7,5.42529522399502,13.66608
-73.988043,40.759873,-73.973568,40.789705,1,2,23,10,2011,7,3.53797492101823,9.76000666666666
-73.874537,40.774122,-73.98068,40.736777,1,2,23,10,2011,7,9.86882991308202,15.9600166666667
-73.778122,40.646807,-73.988785,40.768785,1,2,23,10,2011,7,22.3694502627933,16.72495
-73.983595,40.729822,-73.976848,40.751838,1,2,23,10,2011,7,2.51600952002397,8.25424
-73.989715,40.756712,-73.959547,40.76758,1,2,23,10,2011,7,2.81670866934679,8.79770266666666
-73.870935,40.77375,-73.971443,40.752472,1,2,23,10,2011,7,8.79914915372522,15.6838866666667
-73.991002,40.739687,-73.962187,40.810145,1,2,23,10,2011,7,8.21088816650203,17.15705
-73.997767,40.751432,-73.98802,40.723718,1,2,23,10,2011,7,3.19277305170345,10.2722033333333
-73.991543,40.666665,-73.983587,40.729985,1,2,23,10,2011,7,7.08065980224742,15.4303166666667
-73.991032,40.755988,-73.953158,40.817478,1,2,23,10,2011,7,7.55279734682115,16.7631166666667
-73.992658,40.748482,-73.98959,40.725898,1,2,23,10,2011,7,2.52732287295339,8.35713333333333
-73.962542,40.762998,-74.009377,40.720012,1,2,23,10,2011,7,6.20498823601601,16.2785166666667
-73.963585,40.710397,-74.001565,40.708507,1,2,23,10,2011,7,3.21177063699069,10.1213933333333
-74.000685,40.720933,-73.95292,40.654447,1,2,23,10,2011,7,8.42814416688257,15.2984333333333
-73.814387,41.06966,-73.842272,41.051657,1,2,23,10,2011,7,3.0813346161823,10.7556316666667
-73.986485,40.730183,-73.952503,40.69512,1,2,23,10,2011,7,4.84321650975499,12.98589
-73.871065,40.773777,-74.007195,40.70777,1,2,23,10,2011,7,13.6315767967219,18.5237566666667
-73.990668,40.746012,-73.932105,40.75767,1,2,23,10,2011,7,5.10625038859652,14.4668016666667
-74.005023,40.710738,-73.987217,40.771017,1,2,23,10,2011,7,6.87623502853952,16.3160533333333
-73.98909,40.721515,-74.008942,40.710937,1,2,23,10,2011,7,2.04749427206732,8.23860333333333
-73.96821,40.762427,-73.949925,40.708173,1,2,23,10,2011,7,6.23335604010974,16.76396
-73.998213,40.745158,-73.97574,40.670575,1,2,23,10,2011,7,8.51636550737278,16.4679266666667
-73.78442,40.648597,-73.965768,40.764437,1,2,23,10,2011,7,20.0120184279869,16.9338066666667
-73.968527,40.758878,-73.947385,40.779885,1,2,23,10,2011,7,2.94033278208651,8.59075833333333
-74.002903,40.728115,-73.999785,40.72676,1,2,23,10,2011,7,0.303215760562471,5.52570666666666
-73.986823,40.76135,-73.984955,40.767673,1,2,23,10,2011,7,0.721278589696482,5.33170333333334
-73.973117,40.754395,-73.955698,40.781096,1,21,12,3,2013,4,3.31535067920371,11.6205333333333
-73.958269,40.779908,-73.9876,40.776203,1,21,12,3,2013,4,2.50665420597329,10.56542
-73.969176,40.764169,-73.988718,40.737069,1,21,12,3,2013,4,3.43754558371127,12.8459433333333
-73.961577,40.777312,-73.945294,40.778813,1,21,12,3,2013,4,1.38272702749472,6.27101
